benchmark,added,idFn,if-neg,if-swap,removed,swaps
test/changes/scheme/generated/R5RS_WeiChenRompf2019_church_simple-1.scm,1,2,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_church_simple-2.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_church_simple-3.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_church_simple-4.scm,1,1,0,1,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_church_simple-5.scm,2,1,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_fermat-1.scm,1,4,1,2,0,2
test/changes/scheme/generated/R5RS_WeiChenRompf2019_fermat-2.scm,4,0,0,0,1,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_fermat-3.scm,0,3,0,2,1,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_fermat-4.scm,0,0,0,0,1,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_fermat-5.scm,3,2,0,0,1,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-16-1.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-16-2.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-16-3.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-16-4.scm,1,2,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-16-5.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-256-1.scm,1,2,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-256-2.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-256-3.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-256-4.scm,1,2,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-256-5.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-32-1.scm,1,2,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-32-2.scm,1,2,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-32-3.scm,2,1,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-32-4.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-32-5.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-64-1.scm,3,1,0,0,1,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-64-2.scm,2,0,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-64-3.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-64-4.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa-worst-case-64-5.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa3-1.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa3-2.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa3-3.scm,1,0,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa3-4.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_kcfa3-5.scm,1,1,0,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_meta-circ-1.scm,7,10,4,4,1,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_meta-circ-2.scm,5,15,3,3,1,1
test/changes/scheme/generated/R5RS_WeiChenRompf2019_meta-circ-3.scm,10,11,2,5,1,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_meta-circ-4.scm,7,14,5,6,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_meta-circ-5.scm,8,13,6,6,1,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_regex-derivative-1.scm,1,1,3,3,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_regex-derivative-2.scm,1,1,3,2,0,1
test/changes/scheme/generated/R5RS_WeiChenRompf2019_regex-derivative-3.scm,1,2,1,1,0,1
test/changes/scheme/generated/R5RS_WeiChenRompf2019_regex-derivative-4.scm,2,1,2,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_regex-derivative-5.scm,0,2,3,0,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_rsa-1.scm,1,2,0,0,1,1
test/changes/scheme/generated/R5RS_WeiChenRompf2019_rsa-2.scm,0,0,2,0,1,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_rsa-3.scm,0,2,0,0,0,3
test/changes/scheme/generated/R5RS_WeiChenRompf2019_rsa-4.scm,1,1,0,0,1,2
test/changes/scheme/generated/R5RS_WeiChenRompf2019_rsa-5.scm,0,2,0,2,1,1
test/changes/scheme/generated/R5RS_WeiChenRompf2019_scheme2java-1.scm,4,10,3,1,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_scheme2java-2.scm,5,5,1,2,0,0
test/changes/scheme/generated/R5RS_WeiChenRompf2019_scheme2java-3.scm,8,2,1,3,0,1
test/changes/scheme/generated/R5RS_WeiChenRompf2019_scheme2java-4.scm,5,3,5,5,1,1
test/changes/scheme/generated/R5RS_WeiChenRompf2019_scheme2java-5.scm,4,12,4,1,0,2
